03:18:37.609524 IP node3.35778 > node4.58818: UDP, length 113
03:18:39.194028 IP node3.48961 > node2.42922: UDP, length 113
03:18:39.194698 IP node3.45962 > node2.42922: UDP, length 113
03:18:39.195940 IP node3.47016 > node2.42922: UDP, length 113
03:18:39.196453 IP node3.39872 > node2.42922: UDP, length 113
03:18:39.196530 IP node3.45327 > node2.42922: UDP, length 113
03:18:39.197313 IP node3.51519 > node2.42922: UDP, length 113
03:18:39.199883 IP node3.45962 > node2.59588: UDP, length 113
03:18:39.199950 IP node3.51519 > node2.59588: UDP, length 113
03:18:39.200127 IP node3.48961 > node2.59588: UDP, length 113
03:18:39.200477 IP node3.45327 > node2.59588: UDP, length 113
03:18:39.201117 IP node3.39872 > node2.59588: UDP, length 113
03:18:39.201741 IP node3.35778 > node2.59588: UDP, length 113
03:18:39.202925 IP node3.36712 > node2.42922: UDP, length 113
03:18:39.203942 IP node3.47016 > node2.59588: UDP, length 113
03:18:39.204576 IP node3.34875 > node2.42922: UDP, length 113
03:18:39.204688 IP node3.34875 > node2.59588: UDP, length 113
03:18:39.205504 IP node3.54133 > node2.42922: UDP, length 113
03:18:39.205610 IP node3.54133 > node2.59588: UDP, length 113
03:18:39.206086 IP node3.59829 > node2.59588: UDP, length 113
03:18:39.207662 IP node3.59829 > node2.42922: UDP, length 113
03:18:39.208466 IP node3.36712 > node2.59588: UDP, length 113
03:18:39.209341 IP node3.35778 > node2.42922: UDP, length 113
03:18:39.212533 IP node3.54995 > node2.42922: UDP, length 113
03:18:39.213085 IP node3.33254 > node2.51687: UDP, length 113
03:18:39.213544 IP node3.33254 > node2.42922: UDP, length 113
03:18:39.213663 IP node3.33254 > node2.59588: UDP, length 113
03:18:39.217609 IP node3.54995 > node2.59588: UDP, length 113
03:18:39.218284 IP node3.52820 > node2.51687: UDP, length 113
03:18:39.218431 IP node3.52820 > node2.42922: UDP, length 113
03:18:39.218524 IP node3.52820 > node2.59588: UDP, length 113
03:18:39.270211 IP node3.45122 > node2.38998: UDP, length 113
03:18:39.270301 IP node3.45122 > node4.38585: UDP, length 113
03:18:39.270453 IP node3.45122 > node2.41342: UDP, length 113
03:18:39.270976 IP node3.45122 > node2.57596: UDP, length 113
03:18:39.271069 IP node3.45122 > node4.54807: UDP, length 113
03:18:39.271201 IP node3.45122 > node2.42922: UDP, length 113
03:18:39.271281 IP node3.45122 > node4.42769: UDP, length 113
03:18:39.271470 IP node3.45122 > node2.59355: UDP, length 113
03:18:39.271557 IP node3.45122 > node4.42581: UDP, length 113
03:18:39.271637 IP node3.45122 > node2.51687: UDP, length 113
03:18:39.271715 IP node3.45122 > node2.43123: UDP, length 113
03:18:39.271798 IP node3.45122 > node1.34107: UDP, length 113
03:18:39.271882 IP node3.45122 > node4.33103: UDP, length 113
03:18:39.272076 IP node3.45122 > node4.50209: UDP, length 113
03:18:39.272160 IP node3.45122 > node1.38885: UDP, length 113
03:18:39.272243 IP node3.45122 > node4.33946: UDP, length 113
03:18:39.276236 IP node3.45122 > node4.52495: UDP, length 113
03:18:39.276400 IP node3.45122 > node2.51828: UDP, length 113
03:18:39.276533 IP node3.45122 > node2.55804: UDP, length 113
03:18:39.276639 IP node3.45122 > node2.45280: UDP, length 113
03:18:39.276728 IP node3.45122 > node4.51437: UDP, length 113
03:18:39.276827 IP node3.45122 > node4.38406: UDP, length 113
03:18:39.276914 IP node3.45122 > node2.59588: UDP, length 113
03:18:39.302418 IP node3.46934 > node4.38585: UDP, length 113
03:18:39.302838 IP node3.46934 > node2.43123: UDP, length 113
03:18:39.307603 IP node3.46934 > node2.41342: UDP, length 113
03:18:39.307942 IP node3.46934 > node2.45280: UDP, length 113
03:18:39.308191 IP node3.46934 > node4.42581: UDP, length 113
03:18:39.310067 IP node3.46934 > node4.51437: UDP, length 113
03:18:39.310305 IP node3.46934 > node4.50209: UDP, length 113
03:18:39.310542 IP node3.46934 > node2.57596: UDP, length 113
03:18:39.310767 IP node3.46934 > node4.54807: UDP, length 113
03:18:39.310968 IP node3.54317 > node2.45280: UDP, length 113
03:18:39.311119 IP node3.46934 > node4.42769: UDP, length 113
03:18:39.311775 IP node3.46934 > node4.38406: UDP, length 113
03:18:39.312096 IP node3.46934 > node2.51828: UDP, length 113
03:18:39.312425 IP node3.46934 > node1.38885: UDP, length 113
03:18:39.313227 IP node3.46934 > node4.33103: UDP, length 113
03:18:39.313646 IP node3.46934 > node4.52495: UDP, length 113
03:18:39.313901 IP node3.46934 > node1.34107: UDP, length 113
03:18:39.342507 IP node3.46934 > node2.38998: UDP, length 113
03:18:39.344811 IP node3.46934 > node2.55804: UDP, length 113
03:18:39.353028 IP node3.46934 > node2.59355: UDP, length 113
03:18:39.353291 IP node3.46934 > node2.51687: UDP, length 113
03:18:39.354160 IP node3.46934 > node4.33946: UDP, length 113
03:18:39.354360 IP node3.46934 > node2.59588: UDP, length 113
03:18:39.361935 IP node3.39872 > node2.46463: UDP, length 113
03:18:39.362117 IP node3.51519 > node2.46463: UDP, length 113
03:18:39.362457 IP node3.33254 > node2.46463: UDP, length 113
03:18:39.363787 IP node3.45962 > node2.46463: UDP, length 113
03:18:39.365016 IP node3.45327 > node2.46463: UDP, length 113
03:18:39.365268 IP node3.34875 > node2.46463: UDP, length 113
03:18:39.365691 IP node3.47016 > node2.46463: UDP, length 113
03:18:39.365981 IP node3.35778 > node2.46463: UDP, length 113
03:18:39.366260 IP node3.59829 > node2.46463: UDP, length 113
03:18:39.366437 IP node3.48961 > node2.46463: UDP, length 113
03:18:39.366950 IP node3.54133 > node2.46463: UDP, length 113
03:18:39.368887 IP node3.36712 > node2.46463: UDP, length 113
03:18:39.370219 IP node3.45122 > node2.46463: UDP, length 113
03:18:39.370676 IP node3.46934 > node2.42922: UDP, length 113
03:18:39.371498 IP node3.54995 > node2.46463: UDP, length 113
03:18:39.373977 IP node3.52820 > node2.46463: UDP, length 113
03:18:39.384703 IP node3.54317 > node2.57596: UDP, length 113
03:18:39.384942 IP node3.54317 > node4.50209: UDP, length 113
03:18:39.385346 IP node3.54317 > node4.54807: UDP, length 113
03:18:39.385469 IP node3.54317 > node4.42769: UDP, length 113
03:18:39.385590 IP node3.54317 > node2.51828: UDP, length 113
03:18:39.385731 IP node3.54317 > node4.51437: UDP, length 113
03:18:39.385838 IP node3.54317 > node4.42581: UDP, length 113
03:18:39.386013 IP node3.54317 > node1.38885: UDP, length 113
03:18:39.386291 IP node3.54317 > node4.38406: UDP, length 113
03:18:39.398777 IP node3.54317 > node4.33103: UDP, length 113
03:18:39.400762 IP node3.54317 > node1.34107: UDP, length 113
03:18:39.401051 IP node3.54317 > node2.55804: UDP, length 113
03:18:39.401171 IP node3.54317 > node2.59355: UDP, length 113
03:18:39.401376 IP node3.54317 > node4.33946: UDP, length 113
03:18:39.401476 IP node3.54317 > node2.51687: UDP, length 113
03:18:39.401622 IP node3.54317 > node2.42922: UDP, length 113
03:18:39.401727 IP node3.54317 > node2.59588: UDP, length 113
03:18:39.405800 IP node3.45962 > node2.44241: UDP, length 113
03:18:39.406671 IP node3.45962 > node2.33710: UDP, length 113
03:18:39.409397 IP node3.54995 > node2.44241: UDP, length 113
03:18:39.410100 IP node3.54995 > node2.33710: UDP, length 113
03:18:39.410979 IP node3.52820 > node2.44241: UDP, length 113
03:18:39.411096 IP node3.33254 > node2.44241: UDP, length 113
03:18:39.411203 IP node3.33254 > node2.33710: UDP, length 113
03:18:39.412316 IP node3.45327 > node2.44241: UDP, length 113
03:18:39.412442 IP node3.45327 > node2.33710: UDP, length 113
03:18:39.412482 IP node3.39872 > node2.44241: UDP, length 113
03:18:39.412536 IP node3.39872 > node2.33710: UDP, length 113
03:18:39.413129 IP node3.47016 > node2.44241: UDP, length 113
03:18:39.413207 IP node3.47016 > node2.33710: UDP, length 113
03:18:39.413575 IP node3.35778 > node2.44241: UDP, length 113
03:18:39.413816 IP node3.34875 > node2.44241: UDP, length 113
03:18:39.415427 IP node3.34875 > node2.33710: UDP, length 113
03:18:39.415932 IP node3.52820 > node2.33710: UDP, length 113
03:18:39.417376 IP node3.36712 > node2.44241: UDP, length 113
03:18:39.417572 IP node3.36712 > node2.33710: UDP, length 113
03:18:39.419683 IP node3.59829 > node2.44241: UDP, length 113
03:18:39.421813 IP node3.54133 > node2.44241: UDP, length 113
03:18:39.423401 IP node3.51519 > node2.44241: UDP, length 113
03:18:39.423562 IP node3.51519 > node2.33710: UDP, length 113
03:18:39.424930 IP node3.48961 > node2.44241: UDP, length 113
03:18:39.425205 IP node3.48961 > node2.33710: UDP, length 113
03:18:39.427219 IP node3.35778 > node2.33710: UDP, length 113
03:18:39.427894 IP node3.54133 > node2.33710: UDP, length 113
03:18:39.428728 IP node3.45122 > node2.44241: UDP, length 113
03:18:39.428856 IP node3.45122 > node2.33710: UDP, length 113
03:18:39.429076 IP node3.59829 > node2.33710: UDP, length 113
03:18:39.429369 IP node3.54317 > node4.52495: UDP, length 113
03:18:39.430906 IP node3.54317 > node2.46463: UDP, length 113
03:18:39.431021 IP node3.54317 > node2.44241: UDP, length 113
03:18:39.431209 IP node3.54317 > node2.33710: UDP, length 113
03:18:39.436441 IP node3.46934 > node2.46463: UDP, length 113
03:18:39.436779 IP node3.46934 > node2.44241: UDP, length 113
03:18:39.436991 IP node3.46934 > node2.33710: UDP, length 113
03:18:39.439485 IP node3.47016 > node2.35704: UDP, length 113
03:18:39.439673 IP node3.39872 > node2.35704: UDP, length 113
03:18:39.440721 IP node3.45327 > node2.35704: UDP, length 113
03:18:39.441299 IP node3.34875 > node2.35704: UDP, length 113
03:18:39.442687 IP node3.45962 > node2.35704: UDP, length 113
03:18:39.442975 IP node3.35778 > node2.35704: UDP, length 113
03:18:39.443987 IP node3.36712 > node2.35704: UDP, length 113
03:18:39.444222 IP node3.54995 > node2.35704: UDP, length 113
03:18:39.444361 IP node3.33254 > node2.35704: UDP, length 113
03:18:39.444579 IP node3.51519 > node2.35704: UDP, length 113
03:18:39.445137 IP node3.52820 > node2.35704: UDP, length 113
03:18:39.445243 IP node3.54133 > node2.35704: UDP, length 113
03:18:39.445464 IP node3.59829 > node2.35704: UDP, length 113
03:18:39.445864 IP node3.48961 > node2.35704: UDP, length 113
03:18:39.446636 IP node3.45122 > node2.35704: UDP, length 113
03:18:39.446855 IP node3.46934 > node2.35704: UDP, length 113
03:18:39.447622 IP node3.54317 > node2.35704: UDP, length 113
03:18:39.470181 IP node3.48961 > node4.52656: UDP, length 113
03:18:39.470489 IP node3.45962 > node4.52656: UDP, length 113
03:18:39.471446 IP node3.33254 > node4.52656: UDP, length 113
03:18:39.471665 IP node3.34875 > node4.52656: UDP, length 113
03:18:39.472758 IP node3.39872 > node4.52656: UDP, length 113
03:18:39.473193 IP node3.54995 > node4.52656: UDP, length 113
03:18:39.473570 IP node3.51519 > node4.52656: UDP, length 113
03:18:39.473866 IP node3.47016 > node4.52656: UDP, length 113
03:18:39.474111 IP node3.36712 > node4.52656: UDP, length 113
03:18:39.477378 IP node3.45327 > node4.52656: UDP, length 113
03:18:39.477726 IP node3.54133 > node4.52656: UDP, length 113
03:18:39.478260 IP node3.52820 > node4.52656: UDP, length 113
03:18:39.478843 IP node3.35778 > node4.52656: UDP, length 113
03:18:39.479011 IP node3.59829 > node4.52656: UDP, length 113
03:18:39.480797 IP node3.46934 > node4.52656: UDP, length 113
03:18:39.481073 IP node3.45122 > node4.52656: UDP, length 113
03:18:39.481990 IP node3.54317 > node4.52656: UDP, length 113
03:18:39.553290 IP node3.39872 > node2.55028: UDP, length 113
03:18:39.554152 IP node3.45327 > node2.55028: UDP, length 113
03:18:39.567152 IP node3.35778 > node2.55028: UDP, length 113
03:18:39.569129 IP node3.52820 > node2.55028: UDP, length 113
03:18:39.571693 IP node3.54995 > node2.55028: UDP, length 113
03:18:39.573228 IP node3.51519 > node2.55028: UDP, length 113
03:18:39.573616 IP node3.45962 > node2.55028: UDP, length 113
03:18:39.574848 IP node3.54133 > node2.55028: UDP, length 113
03:18:39.577790 IP node3.34875 > node2.55028: UDP, length 113
03:18:39.579662 IP node3.46934 > node2.55028: UDP, length 113
03:18:39.588571 IP node3.47016 > node2.55028: UDP, length 113
03:18:39.590090 IP node3.34875 > node2.40178: UDP, length 113
03:18:39.590247 IP node3.52820 > node2.40178: UDP, length 113
03:18:39.591323 IP node3.54995 > node2.40178: UDP, length 113
03:18:39.591637 IP node3.35778 > node2.40178: UDP, length 113
03:18:39.591939 IP node3.45962 > node2.40178: UDP, length 113
03:18:39.592125 IP node3.51519 > node2.40178: UDP, length 113
03:18:39.592905 IP node3.54133 > node2.40178: UDP, length 113
03:18:39.593932 IP node3.47016 > node2.40178: UDP, length 113
03:18:39.594017 IP node3.46934 > node2.40178: UDP, length 113
03:18:39.594384 IP node3.45327 > node2.40178: UDP, length 113
03:18:39.594938 IP node3.39872 > node2.40178: UDP, length 113
03:18:39.595469 IP node3.34875 > node2.60148: UDP, length 113
03:18:39.596295 IP node3.45962 > node2.60148: UDP, length 113
03:18:39.596780 IP node3.45327 > node2.60148: UDP, length 113
03:18:39.597025 IP node3.35778 > node2.60148: UDP, length 113
03:18:39.597913 IP node3.54995 > node2.60148: UDP, length 113
03:18:39.598454 IP node3.51519 > node2.60148: UDP, length 113
03:18:39.598937 IP node3.54133 > node2.60148: UDP, length 113
03:18:39.599220 IP node3.39872 > node2.60148: UDP, length 113
03:18:39.599458 IP node3.52820 > node2.60148: UDP, length 113
03:18:39.601044 IP node3.34875 > node2.54999: UDP, length 113
03:18:39.601463 IP node3.45962 > node2.54999: UDP, length 113
03:18:39.602599 IP node3.52820 > node2.54999: UDP, length 113
03:18:39.603129 IP node3.54133 > node2.54999: UDP, length 113
03:18:39.603388 IP node3.45327 > node2.54999: UDP, length 113
03:18:39.603695 IP node3.35778 > node2.54999: UDP, length 113
03:18:39.604096 IP node3.39872 > node2.54999: UDP, length 113
03:18:39.604220 IP node3.51519 > node2.54999: UDP, length 113
03:18:39.605205 IP node3.47016 > node2.54999: UDP, length 113
03:18:39.605319 IP node3.47016 > node2.60148: UDP, length 113
03:18:39.608222 IP node3.46934 > node2.60148: UDP, length 113
03:18:39.608503 IP node3.46934 > node2.54999: UDP, length 113
03:18:39.610398 IP node3.33254 > node2.55028: UDP, length 113
03:18:39.610480 IP node3.33254 > node2.54999: UDP, length 113
03:18:39.610547 IP node3.33254 > node2.60148: UDP, length 113
03:18:39.610615 IP node3.33254 > node2.40178: UDP, length 113
03:18:39.617031 IP node3.48961 > node2.55028: UDP, length 113
03:18:39.617165 IP node3.48961 > node2.54999: UDP, length 113
03:18:39.617243 IP node3.48961 > node2.60148: UDP, length 113
03:18:39.617317 IP node3.48961 > node2.40178: UDP, length 113
03:18:39.629284 IP node3.54317 > node2.55028: UDP, length 113
03:18:39.629394 IP node3.45122 > node2.55028: UDP, length 113
03:18:39.634087 IP node3.54317 > node2.54999: UDP, length 113
03:18:39.634271 IP node3.54317 > node2.60148: UDP, length 113
03:18:39.634378 IP node3.54317 > node2.40178: UDP, length 113
03:18:39.636194 IP node3.45122 > node2.40178: UDP, length 113
03:18:39.636396 IP node3.45122 > node2.54999: UDP, length 113
03:18:39.636475 IP node3.45122 > node2.60148: UDP, length 113
03:18:39.637739 IP node3.54995 > node2.54999: UDP, length 113
03:18:39.639239 IP node3.34875 > node2.39546: UDP, length 113
03:18:39.639616 IP node3.46934 > node2.39546: UDP, length 113
03:18:39.639742 IP node3.45122 > node2.39546: UDP, length 113
03:18:39.639975 IP node3.48961 > node2.39546: UDP, length 113
03:18:39.641345 IP node3.54995 > node2.39546: UDP, length 113
03:18:39.641444 IP node3.52820 > node2.39546: UDP, length 113
03:18:39.642121 IP node3.54133 > node2.39546: UDP, length 113
03:18:39.642452 IP node3.35778 > node2.39546: UDP, length 113
03:18:39.643017 IP node3.39872 > node2.39546: UDP, length 113
03:18:39.643082 IP node3.51519 > node2.39546: UDP, length 113
03:18:39.643766 IP node3.33254 > node2.39546: UDP, length 113
03:18:39.643891 IP node3.47016 > node2.39546: UDP, length 113
03:18:39.644456 IP node3.54317 > node2.39546: UDP, length 113
03:18:39.644527 IP node3.45327 > node2.39546: UDP, length 113
03:18:39.644990 IP node3.40893 > node4.33103: UDP, length 113
03:18:39.645161 IP node3.45962 > node2.39546: UDP, length 113
03:18:39.645380 IP node3.40893 > node2.59355: UDP, length 113
03:18:39.645481 IP node3.40893 > node1.34107: UDP, length 113
03:18:39.645760 IP node3.40893 > node2.55804: UDP, length 113
03:18:39.646086 IP node3.40893 > node4.33946: UDP, length 113
03:18:39.646320 IP node3.40893 > node2.51687: UDP, length 113
03:18:39.646801 IP node3.40893 > node2.42922: UDP, length 113
03:18:39.652962 IP node3.59829 > node2.55028: UDP, length 113
03:18:39.653087 IP node3.59829 > node2.54999: UDP, length 113
03:18:39.653200 IP node3.59829 > node2.60148: UDP, length 113
03:18:39.653244 IP node3.59829 > node2.40178: UDP, length 113
03:18:39.655252 IP node3.59829 > node2.39546: UDP, length 113
03:18:39.658374 IP node3.36712 > node2.54999: UDP, length 113
03:18:39.658591 IP node3.36712 > node2.39546: UDP, length 113
03:18:39.658755 IP node3.36712 > node2.60148: UDP, length 113
03:18:39.658868 IP node3.36712 > node2.40178: UDP, length 113
03:18:39.664003 IP node3.36712 > node2.55028: UDP, length 113
03:18:39.701189 IP node3.40893 > node2.57500: UDP, length 94
03:18:39.707165 IP node3.40893 > node4.52495: UDP, length 113
03:18:39.707647 IP node3.40893 > node2.59588: UDP, length 113
03:18:39.710184 IP node3.40893 > node2.44241: UDP, length 113
03:18:39.710399 IP node3.40893 > node2.33710: UDP, length 113
03:18:39.710793 IP node3.40893 > node2.35704: UDP, length 113
03:18:39.710980 IP node3.40893 > node4.52656: UDP, length 113
03:18:39.770665 IP node3.56877 > node4.33946: UDP, length 113
03:18:39.773683 IP node3.56877 > node2.42922: UDP, length 113
03:18:39.774008 IP node3.56877 > node2.59588: UDP, length 113
03:18:39.787846 IP node3.56877 > node2.46463: UDP, length 113
03:18:39.788175 IP node3.56877 > node2.44241: UDP, length 113
03:18:39.788461 IP node3.56877 > node2.33710: UDP, length 113
03:18:39.789102 IP node3.56877 > node2.35704: UDP, length 113
03:18:39.789319 IP node3.56877 > node4.52656: UDP, length 113
03:18:39.789699 IP node3.56877 > node2.55028: UDP, length 113
03:18:39.790049 IP node3.56877 > node2.40178: UDP, length 113
03:18:39.790897 IP node3.56877 > node2.60148: UDP, length 113
