03:45:14.414460 IP node2.44278 > node4.43535: UDP, length 113
03:45:15.590809 IP node2.37029 > node3.42797: UDP, length 113
03:45:15.591366 IP node2.54620 > node3.42797: UDP, length 113
03:45:15.591409 IP node2.38644 > node3.42797: UDP, length 113
03:45:15.591885 IP node2.60168 > node3.42797: UDP, length 113
03:45:15.692295 IP node2.42544 > node3.58663: UDP, length 113
03:45:15.692798 IP node2.50822 > node3.58663: UDP, length 113
03:45:15.693026 IP node2.37614 > node3.58663: UDP, length 113
03:45:15.693341 IP node2.46240 > node3.58663: UDP, length 111
03:45:15.693619 IP node2.34901 > node3.58663: UDP, length 113
03:45:15.694331 IP node2.38644 > node3.58663: UDP, length 113
03:45:15.695700 IP node2.42304 > node3.58663: UDP, length 113
03:45:15.696715 IP node2.58597 > node3.58663: UDP, length 113
03:45:15.696796 IP node2.33629 > node3.58663: UDP, length 113
03:45:15.696898 IP node2.53863 > node3.58663: UDP, length 112
03:45:15.697004 IP node2.35476 > node3.58663: UDP, length 113
03:45:15.697052 IP node2.45020 > node3.58663: UDP, length 113
03:45:15.697712 IP node2.35425 > node3.58663: UDP, length 113
03:45:15.698068 IP node2.47183 > node3.58663: UDP, length 113
03:45:15.698296 IP node2.33869 > node3.58663: UDP, length 113
03:45:15.698918 IP node2.40292 > node3.58663: UDP, length 113
03:45:15.699136 IP node2.44832 > node3.58663: UDP, length 111
03:45:15.699377 IP node2.33901 > node3.58663: UDP, length 113
03:45:15.699689 IP node2.36822 > node3.58663: UDP, length 113
03:45:15.699867 IP node2.39590 > node3.58663: UDP, length 113
03:45:15.699938 IP node2.37029 > node3.58663: UDP, length 113
03:45:15.700177 IP node2.49754 > node3.58663: UDP, length 113
03:45:15.700983 IP node2.37998 > node3.58663: UDP, length 113
03:45:15.701281 IP node2.50420 > node3.58663: UDP, length 113
03:45:15.702068 IP node2.44881 > node3.58663: UDP, length 113
03:45:15.702749 IP node2.45941 > node3.58663: UDP, length 113
03:45:15.704426 IP node2.34103 > node3.58663: UDP, length 113
03:45:15.705079 IP node2.39954 > node3.58663: UDP, length 113
03:45:15.707069 IP node2.59900 > node3.58663: UDP, length 113
03:45:15.707379 IP node2.45176 > node3.58663: UDP, length 113
03:45:15.707944 IP node2.60168 > node3.58663: UDP, length 113
03:45:15.709286 IP node2.53302 > node3.58663: UDP, length 113
03:45:15.711810 IP node2.33434 > node3.58663: UDP, length 113
03:45:15.713400 IP node2.50082 > node3.58663: UDP, length 112
03:45:15.714969 IP node2.46051 > node3.58663: UDP, length 113
03:45:15.722635 IP node2.54620 > node3.58663: UDP, length 113
03:45:15.727093 IP node2.53706 > node3.58663: UDP, length 113
03:45:15.727973 IP node2.44278 > node3.58663: UDP, length 113
03:45:15.730259 IP node2.33273 > node3.58663: UDP, length 113
03:45:15.730881 IP node2.43732 > node3.58663: UDP, length 113
03:45:15.745102 IP node2.42304 > node3.39663: UDP, length 113
03:45:15.745878 IP node2.34901 > node3.39663: UDP, length 113
03:45:15.746390 IP node2.37029 > node3.39663: UDP, length 113
03:45:15.746901 IP node2.35425 > node3.39663: UDP, length 113
03:45:15.747117 IP node2.37998 > node3.39663: UDP, length 113
03:45:15.747667 IP node2.33434 > node3.39663: UDP, length 113
03:45:15.748086 IP node2.45176 > node3.39663: UDP, length 113
03:45:15.748817 IP node2.47183 > node3.39663: UDP, length 113
03:45:15.749121 IP node2.44832 > node3.39663: UDP, length 111
03:45:15.749454 IP node2.53863 > node3.39663: UDP, length 112
03:45:15.749780 IP node2.33901 > node3.39663: UDP, length 113
03:45:15.750935 IP node2.33629 > node3.39663: UDP, length 113
03:45:15.751612 IP node2.46240 > node3.39663: UDP, length 111
03:45:15.752639 IP node2.37614 > node3.39663: UDP, length 113
03:45:15.752723 IP node2.54620 > node3.39663: UDP, length 113
03:45:15.753125 IP node2.39590 > node3.39663: UDP, length 113
03:45:15.753251 IP node2.50822 > node3.39663: UDP, length 113
03:45:15.753639 IP node2.34103 > node3.39663: UDP, length 113
03:45:15.753927 IP node2.50082 > node3.39663: UDP, length 112
03:45:15.754022 IP node2.39954 > node3.39663: UDP, length 113
03:45:15.755058 IP node2.40292 > node3.39663: UDP, length 113
03:45:15.755358 IP node2.58597 > node3.39663: UDP, length 113
03:45:15.755932 IP node2.44881 > node3.39663: UDP, length 113
03:45:15.756295 IP node2.50420 > node3.39663: UDP, length 113
03:45:15.756396 IP node2.45941 > node3.39663: UDP, length 113
03:45:15.757516 IP node2.49754 > node3.39663: UDP, length 113
03:45:15.758362 IP node2.35476 > node3.39663: UDP, length 113
03:45:15.758652 IP node2.43732 > node3.39663: UDP, length 113
03:45:15.758817 IP node2.33869 > node3.39663: UDP, length 113
03:45:15.759730 IP node2.36822 > node3.39663: UDP, length 113
03:45:15.760496 IP node2.60168 > node3.39663: UDP, length 113
03:45:15.761939 IP node2.59900 > node3.39663: UDP, length 113
03:45:15.763407 IP node2.45020 > node3.39663: UDP, length 113
03:45:15.766308 IP node2.53706 > node3.39663: UDP, length 113
03:45:15.766601 IP node2.53302 > node3.39663: UDP, length 113
03:45:15.766789 IP node2.44278 > node3.39663: UDP, length 113
03:45:15.767116 IP node2.38644 > node3.39663: UDP, length 113
03:45:15.770046 IP node2.33273 > node3.39663: UDP, length 113
03:45:15.774524 IP node2.42544 > node3.39663: UDP, length 113
03:45:15.776486 IP node2.46051 > node3.39663: UDP, length 113
03:45:15.793858 IP node2.37614 > node4.59050: UDP, length 113
03:45:15.794662 IP node2.36822 > node4.59050: UDP, length 113
03:45:15.794978 IP node2.35476 > node4.59050: UDP, length 113
03:45:15.795094 IP node2.33434 > node4.59050: UDP, length 113
03:45:15.795584 IP node2.58597 > node4.59050: UDP, length 113
03:45:15.795708 IP node2.34901 > node4.59050: UDP, length 113
03:45:15.795945 IP node2.37029 > node4.59050: UDP, length 113
03:45:15.795997 IP node2.42544 > node4.59050: UDP, length 113
03:45:15.796238 IP node2.50822 > node4.59050: UDP, length 113
03:45:15.796468 IP node2.45176 > node4.59050: UDP, length 113
03:45:15.796516 IP node2.39954 > node4.59050: UDP, length 113
03:45:15.796678 IP node2.59900 > node4.59050: UDP, length 113
03:45:15.796727 IP node2.53706 > node4.59050: UDP, length 113
03:45:15.796807 IP node2.50420 > node4.59050: UDP, length 113
03:45:15.797105 IP node2.44278 > node4.59050: UDP, length 113
03:45:15.797294 IP node2.43732 > node4.59050: UDP, length 113
03:45:15.797956 IP node2.54620 > node4.59050: UDP, length 113
03:45:15.798152 IP node2.44881 > node4.59050: UDP, length 113
03:45:15.799074 IP node2.45941 > node4.59050: UDP, length 113
03:45:15.799305 IP node2.39590 > node4.59050: UDP, length 113
03:45:15.799851 IP node2.35425 > node4.59050: UDP, length 113
03:45:15.800646 IP node2.33901 > node4.59050: UDP, length 113
03:45:15.800967 IP node2.34103 > node4.59050: UDP, length 113
03:45:15.802003 IP node2.38644 > node4.59050: UDP, length 113
03:45:15.802608 IP node2.44832 > node4.59050: UDP, length 111
03:45:15.803495 IP node2.37998 > node4.59050: UDP, length 113
03:45:15.805004 IP node2.33629 > node4.59050: UDP, length 113
03:45:15.805132 IP node2.45020 > node4.59050: UDP, length 113
03:45:15.805747 IP node2.53863 > node4.59050: UDP, length 112
03:45:15.806534 IP node2.40292 > node4.59050: UDP, length 113
03:45:15.806766 IP node2.53302 > node4.59050: UDP, length 113
03:45:15.812972 IP node2.42304 > node4.59050: UDP, length 113
03:45:15.813806 IP node2.46051 > node4.59050: UDP, length 113
03:45:15.815368 IP node2.47183 > node4.59050: UDP, length 113
03:45:15.821345 IP node2.49754 > node4.59050: UDP, length 113
03:45:15.821527 IP node2.46240 > node4.59050: UDP, length 111
03:45:15.822190 IP node2.50082 > node4.59050: UDP, length 112
03:45:15.824552 IP node2.33869 > node4.59050: UDP, length 113
03:45:15.825514 IP node2.60168 > node4.59050: UDP, length 113
03:45:15.847166 IP node2.33273 > node4.59050: UDP, length 113
03:45:15.899859 IP node2.37614 > node3.48649: UDP, length 113
03:45:15.902775 IP node2.46051 > node3.48649: UDP, length 113
03:45:15.903155 IP node2.33273 > node3.48649: UDP, length 113
03:45:15.903602 IP node2.44881 > node3.48649: UDP, length 113
03:45:15.903852 IP node2.58597 > node3.48649: UDP, length 113
03:45:15.903943 IP node2.42544 > node3.48649: UDP, length 113
03:45:15.904067 IP node2.50822 > node3.48649: UDP, length 113
03:45:15.904276 IP node2.35476 > node3.48649: UDP, length 113
03:45:15.904375 IP node2.33434 > node3.48649: UDP, length 113
03:45:15.904599 IP node2.45176 > node3.48649: UDP, length 113
03:45:15.904673 IP node2.49754 > node3.48649: UDP, length 113
03:45:15.904931 IP node2.45941 > node3.48649: UDP, length 113
03:45:15.905051 IP node2.40292 > node3.48649: UDP, length 113
03:45:15.905317 IP node2.33869 > node3.48649: UDP, length 113
03:45:15.905367 IP node2.59900 > node3.48649: UDP, length 113
03:45:15.905525 IP node2.33901 > node3.48649: UDP, length 113
03:45:15.905678 IP node2.50420 > node3.48649: UDP, length 113
03:45:15.905801 IP node2.47183 > node3.48649: UDP, length 113
03:45:15.906085 IP node2.46240 > node3.48649: UDP, length 111
03:45:15.906164 IP node2.54620 > node3.48649: UDP, length 113
03:45:15.906247 IP node2.42304 > node3.48649: UDP, length 113
03:45:15.906607 IP node2.53302 > node3.48649: UDP, length 113
03:45:15.906926 IP node2.37029 > node3.48649: UDP, length 113
03:45:15.906990 IP node2.39590 > node3.48649: UDP, length 113
03:45:15.907209 IP node2.53706 > node3.48649: UDP, length 113
03:45:15.907396 IP node2.37998 > node3.48649: UDP, length 113
03:45:15.907711 IP node2.33629 > node3.48649: UDP, length 113
03:45:15.907928 IP node2.38644 > node3.48649: UDP, length 113
03:45:15.908099 IP node2.34901 > node3.48649: UDP, length 113
03:45:15.908200 IP node2.53863 > node3.48649: UDP, length 112
03:45:15.908479 IP node2.43732 > node3.48649: UDP, length 113
03:45:15.909056 IP node2.45020 > node3.48649: UDP, length 113
03:45:15.909125 IP node2.44278 > node3.48649: UDP, length 113
03:45:15.909312 IP node2.34103 > node3.48649: UDP, length 113
03:45:15.909561 IP node2.39954 > node3.48649: UDP, length 113
03:45:15.909921 IP node2.44832 > node3.48649: UDP, length 111
03:45:15.910173 IP node2.36822 > node3.48649: UDP, length 113
03:45:15.911694 IP node2.35425 > node3.48649: UDP, length 113
03:45:15.912225 IP node2.50082 > node3.48649: UDP, length 112
03:45:15.915444 IP node2.60168 > node3.48649: UDP, length 113
03:45:15.984342 IP node2.58597 > node3.55023: UDP, length 113
03:45:15.984554 IP node2.46240 > node3.55023: UDP, length 111
03:45:15.984646 IP node2.39954 > node3.55023: UDP, length 113
03:45:15.985298 IP node2.44881 > node3.55023: UDP, length 113
03:45:15.986454 IP node2.37029 > node3.55023: UDP, length 113
03:45:15.986791 IP node2.50822 > node3.55023: UDP, length 113
03:45:15.986856 IP node2.35476 > node3.55023: UDP, length 113
03:45:15.987019 IP node2.47183 > node3.55023: UDP, length 113
03:45:15.987251 IP node2.36822 > node3.55023: UDP, length 113
03:45:15.987442 IP node2.53863 > node3.55023: UDP, length 112
03:45:15.987741 IP node2.45176 > node3.55023: UDP, length 113
03:45:15.988119 IP node2.49754 > node3.55023: UDP, length 113
03:45:15.988392 IP node2.35425 > node3.55023: UDP, length 113
03:45:15.988679 IP node2.45941 > node3.55023: UDP, length 113
03:45:15.988744 IP node2.39590 > node3.55023: UDP, length 113
03:45:15.988998 IP node2.33901 > node3.55023: UDP, length 113
03:45:15.989672 IP node2.42304 > node3.55023: UDP, length 113
03:45:15.989934 IP node2.33629 > node3.55023: UDP, length 113
03:45:15.990175 IP node2.34901 > node3.55023: UDP, length 113
03:45:15.990332 IP node2.33434 > node3.55023: UDP, length 113
03:45:15.990588 IP node2.53302 > node3.55023: UDP, length 113
03:45:15.990668 IP node2.50420 > node3.55023: UDP, length 113
03:45:15.990792 IP node2.38644 > node3.55023: UDP, length 113
03:45:15.990945 IP node2.33869 > node3.55023: UDP, length 113
03:45:15.991010 IP node2.45020 > node3.55023: UDP, length 113
03:45:15.991194 IP node2.34103 > node3.55023: UDP, length 113
03:45:15.991287 IP node2.59900 > node3.55023: UDP, length 113
03:45:15.991562 IP node2.46051 > node3.55023: UDP, length 113
03:45:15.991726 IP node2.53706 > node3.55023: UDP, length 113
03:45:15.991912 IP node2.43732 > node3.55023: UDP, length 113
03:45:15.991985 IP node2.60168 > node3.55023: UDP, length 113
03:45:15.992297 IP node2.33273 > node3.55023: UDP, length 113
03:45:15.992805 IP node2.50082 > node3.55023: UDP, length 112
03:45:15.992982 IP node2.40292 > node3.55023: UDP, length 113
03:45:15.993245 IP node2.44832 > node3.55023: UDP, length 111
03:45:15.994683 IP node2.37998 > node3.55023: UDP, length 113
03:45:15.995169 IP node2.42544 > node3.55023: UDP, length 113
03:45:15.995691 IP node2.42304 > node4.39087: UDP, length 113
03:45:15.996046 IP node2.33629 > node4.39087: UDP, length 113
03:45:15.996662 IP node2.33434 > node4.39087: UDP, length 113
03:45:15.996940 IP node2.50082 > node4.39087: UDP, length 112
03:45:15.997089 IP node2.45020 > node4.39087: UDP, length 113
03:45:15.997387 IP node2.53302 > node4.39087: UDP, length 113
03:45:15.997829 IP node2.39954 > node4.39087: UDP, length 113
03:45:15.998035 IP node2.54620 > node4.39087: UDP, length 113
03:45:15.998116 IP node2.45941 > node4.39087: UDP, length 113
03:45:15.998180 IP node2.42544 > node4.39087: UDP, length 113
03:45:15.998287 IP node2.54620 > node3.55023: UDP, length 113
03:45:15.998432 IP node2.37998 > node4.39087: UDP, length 113
03:45:15.999099 IP node2.33901 > node4.39087: UDP, length 113
03:45:15.999323 IP node2.59900 > node4.39087: UDP, length 113
03:45:15.999642 IP node2.44832 > node4.39087: UDP, length 111
03:45:15.999730 IP node2.36822 > node4.39087: UDP, length 113
03:45:15.999994 IP node2.39590 > node4.39087: UDP, length 113
03:45:16.000259 IP node2.50420 > node4.39087: UDP, length 113
03:45:16.000458 IP node2.49754 > node4.39087: UDP, length 113
03:45:16.000520 IP node2.34901 > node4.39087: UDP, length 113
03:45:16.000589 IP node2.53863 > node4.39087: UDP, length 112
03:45:16.000672 IP node2.34103 > node4.39087: UDP, length 113
03:45:16.000875 IP node2.43732 > node4.39087: UDP, length 113
03:45:16.001010 IP node2.33273 > node4.39087: UDP, length 113
03:45:16.001199 IP node2.46051 > node4.39087: UDP, length 113
03:45:16.001750 IP node2.46240 > node4.39087: UDP, length 111
03:45:16.001814 IP node2.50822 > node4.39087: UDP, length 113
03:45:16.001880 IP node2.45176 > node4.39087: UDP, length 113
03:45:16.002212 IP node2.53706 > node4.39087: UDP, length 113
03:45:16.002630 IP node2.47183 > node4.39087: UDP, length 113
03:45:16.002906 IP node2.58597 > node4.39087: UDP, length 113
03:45:16.003025 IP node2.44881 > node4.39087: UDP, length 113
03:45:16.003178 IP node2.37029 > node4.39087: UDP, length 113
03:45:16.003455 IP node2.60168 > node4.39087: UDP, length 113
03:45:16.003625 IP node2.40292 > node4.39087: UDP, length 113
03:45:16.004160 IP node2.38644 > node4.39087: UDP, length 113
03:45:16.004297 IP node2.35476 > node4.39087: UDP, length 113
03:45:16.004388 IP node2.35425 > node4.39087: UDP, length 113
03:45:16.004619 IP node2.33869 > node4.39087: UDP, length 113
03:45:16.005052 IP node2.44278 > node4.39087: UDP, length 113
03:45:16.005209 IP node2.44278 > node3.55023: UDP, length 113
03:45:16.013100 IP node2.37614 > node3.55023: UDP, length 113
03:45:16.043868 IP node2.44278 > node4.55446: UDP, length 253
03:45:16.055347 IP node2.37614 > node4.39087: UDP, length 113
03:45:16.058593 IP node2.46240 > node3.33216: UDP, length 111
03:45:16.058912 IP node2.37614 > node3.33216: UDP, length 113
03:45:16.059153 IP node2.33273 > node3.33216: UDP, length 113
03:45:16.060978 IP node2.37614 > node4.47308: UDP, length 113
03:45:16.061969 IP node2.34901 > node3.33216: UDP, length 113
03:45:16.062282 IP node2.33869 > node3.33216: UDP, length 113
03:45:16.062371 IP node2.33869 > node4.47308: UDP, length 113
03:45:16.062527 IP node2.34103 > node3.33216: UDP, length 113
03:45:16.062725 IP node2.53706 > node3.33216: UDP, length 113
03:45:16.062972 IP node2.44881 > node3.33216: UDP, length 113
03:45:16.063152 IP node2.46051 > node3.33216: UDP, length 113
03:45:16.063352 IP node2.42544 > node3.33216: UDP, length 113
03:45:16.063443 IP node2.40292 > node3.33216: UDP, length 113
03:45:16.063576 IP node2.33629 > node3.33216: UDP, length 113
03:45:16.063760 IP node2.50082 > node3.33216: UDP, length 112
03:45:16.063905 IP node2.35425 > node3.33216: UDP, length 113
03:45:16.064038 IP node2.60168 > node3.33216: UDP, length 113
03:45:16.064116 IP node2.38644 > node3.33216: UDP, length 113
03:45:16.064195 IP node2.35476 > node3.33216: UDP, length 113
03:45:16.064263 IP node2.53863 > node3.33216: UDP, length 112
03:45:16.064338 IP node2.58597 > node3.33216: UDP, length 113
03:45:16.064657 IP node2.45020 > node3.33216: UDP, length 113
03:45:16.064907 IP node2.45176 > node3.33216: UDP, length 113
03:45:16.065171 IP node2.49754 > node3.33216: UDP, length 113
03:45:16.065395 IP node2.39590 > node3.33216: UDP, length 113
03:45:16.065469 IP node2.36822 > node3.33216: UDP, length 113
03:45:16.065530 IP node2.36822 > node4.47308: UDP, length 113
03:45:16.065593 IP node2.54620 > node3.33216: UDP, length 113
03:45:16.065661 IP node2.53302 > node3.33216: UDP, length 113
03:45:16.065716 IP node2.44278 > node3.33216: UDP, length 113
03:45:16.065778 IP node2.50420 > node3.33216: UDP, length 113
03:45:16.065886 IP node2.44832 > node3.33216: UDP, length 111
03:45:16.066068 IP node2.33901 > node3.33216: UDP, length 113
03:45:16.066228 IP node2.43732 > node3.33216: UDP, length 113
03:45:16.066330 IP node2.45941 > node3.33216: UDP, length 113
03:45:16.066422 IP node2.45941 > node4.47308: UDP, length 113
03:45:16.066558 IP node2.37998 > node3.33216: UDP, length 113
03:45:16.066660 IP node2.33434 > node3.33216: UDP, length 113
03:45:16.066752 IP node2.33434 > node4.47308: UDP, length 113
03:45:16.066842 IP node2.39954 > node3.33216: UDP, length 113
03:45:16.066988 IP node2.59900 > node3.33216: UDP, length 113
03:45:16.067082 IP node2.59900 > node4.47308: UDP, length 113
03:45:16.067149 IP node2.50822 > node3.33216: UDP, length 113
03:45:16.067299 IP node2.37029 > node3.33216: UDP, length 113
03:45:16.067393 IP node2.47183 > node3.33216: UDP, length 113
