03:45:15.022300 IP node3.45596 > node2.38644: UDP, length 113
03:45:16.916118 IP node3.47674 > node4.42011: UDP, length 112
03:45:16.916210 IP node3.47674 > node4.42261: UDP, length 112
03:45:16.916313 IP node3.47674 > node4.42345: UDP, length 112
03:45:16.916398 IP node3.47674 > node2.44881: UDP, length 112
03:45:16.916481 IP node3.47674 > node2.33434: UDP, length 112
03:45:16.916701 IP node3.47674 > node2.44832: UDP, length 112
03:45:16.916721 IP node3.47674 > node2.59900: UDP, length 112
03:45:16.916860 IP node3.47674 > node4.47204: UDP, length 112
03:45:16.916946 IP node3.47674 > node4.45660: UDP, length 112
03:45:16.917681 IP node3.33707 > node4.42011: UDP, length 113
03:45:16.934844 IP node3.55313 > node2.44278: UDP, length 94
03:45:16.938793 IP node3.45596 > node2.45941: UDP, length 113
03:45:16.938872 IP node3.58663 > node2.45941: UDP, length 113
03:45:16.940112 IP node3.42797 > node2.45941: UDP, length 113
03:45:16.940310 IP node3.33275 > node2.45941: UDP, length 113
03:45:16.940676 IP node3.39663 > node2.45941: UDP, length 113
03:45:16.941470 IP node3.48649 > node2.45941: UDP, length 113
03:45:16.941607 IP node3.47674 > node2.45941: UDP, length 112
03:45:16.942424 IP node3.55023 > node2.45941: UDP, length 112
03:45:16.942940 IP node3.33216 > node2.45941: UDP, length 113
03:45:16.943384 IP node3.55313 > node2.35425: UDP, length 113
03:45:16.943451 IP node3.33707 > node2.45941: UDP, length 113
03:45:16.945510 IP node3.55313 > node2.50082: UDP, length 113
03:45:16.945637 IP node3.55313 > node2.46051: UDP, length 113
03:45:16.946132 IP node3.55313 > node2.47183: UDP, length 113
03:45:16.946250 IP node3.55313 > node2.33273: UDP, length 113
03:45:16.946723 IP node3.55313 > node2.37614: UDP, length 113
03:45:16.950401 IP node3.53645 > node2.47183: UDP, length 113
03:45:16.951565 IP node3.53645 > node4.59050: UDP, length 113
03:45:16.999575 IP node3.55313 > node4.51453: UDP, length 113
03:45:16.999773 IP node3.55313 > node4.51545: UDP, length 113
03:45:16.999893 IP node3.55313 > node4.58434: UDP, length 113
03:45:16.999964 IP node3.55313 > node2.33901: UDP, length 113
03:45:17.000036 IP node3.55313 > node2.43732: UDP, length 113
03:45:17.000105 IP node3.55313 > node4.42409: UDP, length 113
03:45:17.000174 IP node3.55313 > node2.53863: UDP, length 113
03:45:17.000258 IP node3.55313 > node4.36744: UDP, length 113
03:45:17.000445 IP node3.55313 > node2.33869: UDP, length 113
03:45:17.000521 IP node3.55313 > node4.47308: UDP, length 113
03:45:17.000593 IP node3.55313 > node2.49754: UDP, length 113
03:45:17.000674 IP node3.55313 > node4.35588: UDP, length 113
03:45:17.000817 IP node3.55313 > node4.59050: UDP, length 113
03:45:17.000973 IP node3.55313 > node2.58597: UDP, length 113
03:45:17.001052 IP node3.55313 > node2.59900: UDP, length 113
03:45:17.001196 IP node3.55313 > node4.47204: UDP, length 113
03:45:17.003921 IP node3.55313 > node4.39087: UDP, length 113
03:45:17.004016 IP node3.55313 > node4.42261: UDP, length 113
03:45:17.004110 IP node3.55313 > node2.44881: UDP, length 113
03:45:17.004368 IP node3.55313 > node2.44832: UDP, length 113
03:45:17.005687 IP node3.55313 > node2.54620: UDP, length 113
03:45:17.005773 IP node3.55313 > node4.42345: UDP, length 113
03:45:17.006712 IP node3.55313 > node4.45660: UDP, length 113
03:45:17.007059 IP node3.55313 > node2.33434: UDP, length 113
03:45:17.009703 IP node3.55313 > node2.45941: UDP, length 113
03:45:17.009799 IP node3.55313 > node4.42011: UDP, length 113
03:45:17.009881 IP node3.55313 > node4.45176: UDP, length 113
03:45:17.010225 IP node3.58663 > node4.45176: UDP, length 113
03:45:17.011393 IP node3.33216 > node4.45176: UDP, length 113
03:45:17.012609 IP node3.47674 > node4.45176: UDP, length 112
03:45:17.012830 IP node3.45596 > node4.45176: UDP, length 113
03:45:17.012992 IP node3.42797 > node4.45176: UDP, length 113
03:45:17.013196 IP node3.33275 > node4.45176: UDP, length 113
03:45:17.013888 IP node3.39663 > node4.45176: UDP, length 113
03:45:17.014728 IP node3.48649 > node4.45176: UDP, length 113
03:45:17.044037 IP node3.55313 > node4.35245: UDP, length 113
03:45:17.044240 IP node3.47674 > node4.35245: UDP, length 112
03:45:17.045132 IP node3.33275 > node4.35245: UDP, length 113
03:45:17.046157 IP node3.48649 > node4.35245: UDP, length 113
03:45:17.046331 IP node3.45596 > node4.35245: UDP, length 113
03:45:17.046638 IP node3.39663 > node4.35245: UDP, length 113
03:45:17.047258 IP node3.33216 > node4.35245: UDP, length 113
03:45:17.048363 IP node3.33707 > node4.35245: UDP, length 113
03:45:17.065521 IP node3.53645 > node2.37614: UDP, length 113
03:45:17.066228 IP node3.53645 > node4.39087: UDP, length 113
03:45:17.066695 IP node3.53645 > node4.47308: UDP, length 113
03:45:17.067016 IP node3.53645 > node4.42409: UDP, length 113
03:45:17.067317 IP node3.53645 > node2.53863: UDP, length 113
03:45:17.067568 IP node3.53645 > node4.51453: UDP, length 113
03:45:17.067833 IP node3.53645 > node2.58597: UDP, length 113
03:45:17.071660 IP node3.39663 > node2.44278: UDP, length 71
03:45:17.074229 IP node3.53645 > node4.58434: UDP, length 113
03:45:17.074367 IP node3.53645 > node2.33869: UDP, length 113
03:45:17.074489 IP node3.53645 > node2.49754: UDP, length 113
03:45:17.075244 IP node3.53645 > node4.51545: UDP, length 113
03:45:17.076988 IP node3.53645 > node2.43732: UDP, length 113
03:45:17.077230 IP node3.53645 > node4.36744: UDP, length 113
03:45:17.078145 IP node3.53645 > node4.35588: UDP, length 113
03:45:17.078394 IP node3.53645 > node4.47204: UDP, length 113
03:45:17.078644 IP node3.53645 > node2.59900: UDP, length 113
03:45:17.079428 IP node3.53645 > node4.45660: UDP, length 113
03:45:17.080523 IP node3.53645 > node2.33901: UDP, length 113
03:45:17.080804 IP node3.53645 > node4.42261: UDP, length 113
03:45:17.080966 IP node3.53645 > node2.44881: UDP, length 113
03:45:17.084810 IP node3.53645 > node2.44832: UDP, length 113
03:45:17.085151 IP node3.53645 > node4.42345: UDP, length 113
03:45:17.085484 IP node3.53645 > node2.33434: UDP, length 113
03:45:17.085952 IP node3.53645 > node4.42011: UDP, length 113
03:45:17.089019 IP node3.53645 > node2.54620: UDP, length 113
03:45:17.089781 IP node3.53645 > node2.45941: UDP, length 113
03:45:17.089910 IP node3.53645 > node4.45176: UDP, length 113
03:45:17.090034 IP node3.53645 > node4.35245: UDP, length 113
03:45:17.101260 IP node3.33275 > node2.34901: UDP, length 113
03:45:17.101662 IP node3.45596 > node2.34901: UDP, length 113
03:45:17.102480 IP node3.47674 > node2.34901: UDP, length 112
03:45:17.102684 IP node3.39663 > node2.34901: UDP, length 113
03:45:17.102991 IP node3.48649 > node2.34901: UDP, length 113
03:45:17.103509 IP node3.53645 > node2.34901: UDP, length 113
03:45:17.105337 IP node3.55313 > node2.34901: UDP, length 113
03:45:17.108982 IP node3.42797 > node4.42011: UDP, length 113
03:45:17.123688 IP node3.58663 > node4.35245: UDP, length 113
03:45:17.130916 IP node3.55023 > node4.35245: UDP, length 112
03:45:17.167531 IP node3.47674 > node1.59003: UDP, length 112
03:45:17.167694 IP node3.33275 > node1.59003: UDP, length 113
03:45:17.168884 IP node3.48649 > node1.59003: UDP, length 113
03:45:17.169168 IP node3.55313 > node1.59003: UDP, length 113
03:45:17.169322 IP node3.45596 > node1.59003: UDP, length 113
03:45:17.169877 IP node3.53645 > node1.59003: UDP, length 113
03:45:17.176551 IP node3.48649 > node2.33629: UDP, length 113
03:45:17.177335 IP node3.47674 > node2.33629: UDP, length 112
03:45:17.177568 IP node3.45596 > node2.33629: UDP, length 113
03:45:17.177728 IP node3.33275 > node2.33629: UDP, length 113
03:45:17.178746 IP node3.55313 > node2.33629: UDP, length 113
03:45:17.179308 IP node3.58663 > node1.59003: UDP, length 113
03:45:17.185669 IP node3.53645 > node2.33629: UDP, length 113
03:45:17.218797 IP node3.39663 > node1.59003: UDP, length 113
03:45:17.219521 IP node3.39663 > node2.33629: UDP, length 113
03:45:17.226521 IP node3.42797 > node2.34901: UDP, length 113
03:45:17.226769 IP node3.42797 > node1.59003: UDP, length 113
03:45:17.232651 IP node3.33707 > node4.45176: UDP, length 113
03:45:17.233505 IP node3.33707 > node2.34901: UDP, length 113
03:45:17.233594 IP node3.33707 > node1.59003: UDP, length 113
03:45:17.234416 IP node3.33707 > node2.33629: UDP, length 113
03:45:17.238239 IP node3.48649 > node2.44278: UDP, length 71
03:45:17.240876 IP node3.33216 > node2.34901: UDP, length 113
03:45:17.247925 IP node3.33216 > node2.44278: UDP, length 71
03:45:17.252787 IP node3.33216 > node1.59003: UDP, length 113
03:45:17.252956 IP node3.33216 > node2.33629: UDP, length 113
03:45:17.272024 IP node3.39256 > node2.44278: UDP, length 94
03:45:17.279216 IP node3.33216 > node2.44278: UDP, length 71
03:45:17.279728 IP node3.39256 > node2.37614: UDP, length 113
03:45:17.281048 IP node3.39256 > node4.39087: UDP, length 113
03:45:17.282059 IP node3.39256 > node4.47308: UDP, length 113
03:45:17.282391 IP node3.39256 > node4.42409: UDP, length 113
03:45:17.282706 IP node3.39256 > node2.53863: UDP, length 113
03:45:17.282988 IP node3.39256 > node4.51453: UDP, length 113
03:45:17.283233 IP node3.39256 > node2.58597: UDP, length 113
03:45:17.283488 IP node3.39256 > node2.49754: UDP, length 113
03:45:17.284331 IP node3.39256 > node2.33869: UDP, length 113
03:45:17.284583 IP node3.39256 > node4.58434: UDP, length 113
03:45:17.284840 IP node3.39256 > node2.33901: UDP, length 113
03:45:17.290828 IP node3.39256 > node4.51545: UDP, length 113
03:45:17.291552 IP node3.39256 > node2.43732: UDP, length 113
03:45:17.294559 IP node3.39256 > node4.36744: UDP, length 113
03:45:17.295160 IP node3.39256 > node4.35588: UDP, length 113
03:45:17.295406 IP node3.39256 > node4.47204: UDP, length 113
03:45:17.295684 IP node3.39256 > node2.59900: UDP, length 113
03:45:17.296070 IP node3.39256 > node4.45660: UDP, length 113
03:45:17.296322 IP node3.39256 > node2.44881: UDP, length 113
03:45:17.296564 IP node3.39256 > node4.42261: UDP, length 113
03:45:17.296773 IP node3.39256 > node2.44832: UDP, length 113
03:45:17.297079 IP node3.39256 > node2.54620: UDP, length 113
03:45:17.297303 IP node3.39256 > node4.42345: UDP, length 113
03:45:17.297644 IP node3.39256 > node2.33434: UDP, length 113
03:45:17.297899 IP node3.39256 > node4.42011: UDP, length 113
03:45:17.298140 IP node3.39256 > node2.45941: UDP, length 113
03:45:17.298355 IP node3.39256 > node4.45176: UDP, length 113
03:45:17.307118 IP node3.58663 > node2.44278: UDP, length 71
03:45:17.331140 IP node3.42797 > node2.33629: UDP, length 113
03:45:17.332338 IP node3.42797 > node4.35245: UDP, length 113
03:45:17.332469 IP node3.42797 > node2.44278: UDP, length 71
03:45:17.361539 IP node3.55023 > node2.44278: UDP, length 71
03:45:17.362049 IP node3.55023 > node2.34901: UDP, length 112
03:45:17.362092 IP node3.55023 > node1.59003: UDP, length 112
03:45:17.362215 IP node3.55023 > node4.45176: UDP, length 112
03:45:17.363980 IP node3.55023 > node2.33629: UDP, length 112
03:45:17.364939 IP node3.55023 > node2.38644: UDP, length 112
03:45:17.365717 IP node3.33275 > node2.38644: UDP, length 113
03:45:17.365855 IP node3.42797 > node2.38644: UDP, length 113
03:45:17.366741 IP node3.55313 > node2.38644: UDP, length 113
03:45:17.366816 IP node3.47674 > node2.38644: UDP, length 112
03:45:17.367443 IP node3.45596 > node2.38644: UDP, length 113
03:45:17.371030 IP node3.39256 > node2.34901: UDP, length 113
03:45:17.371178 IP node3.53645 > node2.38644: UDP, length 113
03:45:17.371283 IP node3.39256 > node4.35245: UDP, length 113
03:45:17.372008 IP node3.39256 > node1.59003: UDP, length 113
03:45:17.372566 IP node3.47674 > node2.46240: UDP, length 112
03:45:17.372914 IP node3.33275 > node2.46240: UDP, length 113
03:45:17.373072 IP node3.53645 > node2.46240: UDP, length 113
03:45:17.373626 IP node3.55313 > node2.46240: UDP, length 113
03:45:17.374430 IP node3.45596 > node2.46240: UDP, length 113
03:45:17.374715 IP node3.55023 > node2.44278: UDP, length 71
03:45:17.384871 IP node3.55023 > node2.46240: UDP, length 112
03:45:17.385309 IP node3.39663 > node2.44278: UDP, length 740
03:45:17.385441 IP node3.39663 > node2.46240: UDP, length 113
03:45:17.385513 IP node3.39663 > node2.38644: UDP, length 113
03:45:17.396538 IP node3.55023 > node2.45020: UDP, length 112
03:45:17.397317 IP node3.33275 > node2.45020: UDP, length 113
03:45:17.398255 IP node3.47674 > node2.45020: UDP, length 112
03:45:17.398652 IP node3.45596 > node2.45020: UDP, length 113
03:45:17.399003 IP node3.55313 > node2.45020: UDP, length 113
03:45:17.401256 IP node3.39663 > node2.45020: UDP, length 113
03:45:17.411809 IP node3.53645 > node2.45020: UDP, length 113
03:45:17.433275 IP node3.39256 > node2.33629: UDP, length 113
03:45:17.433802 IP node3.39256 > node2.38644: UDP, length 113
03:45:17.434127 IP node3.39256 > node2.46240: UDP, length 113
03:45:17.434499 IP node3.39256 > node2.45020: UDP, length 113
03:45:17.465424 IP node3.50677 > node4.51453: UDP, length 113
03:45:17.465738 IP node3.50677 > node4.51545: UDP, length 113
03:45:17.465825 IP node3.50677 > node4.58434: UDP, length 113
03:45:17.465920 IP node3.50677 > node2.33901: UDP, length 113
03:45:17.466032 IP node3.50677 > node2.43732: UDP, length 113
03:45:17.466066 IP node3.50677 > node4.42409: UDP, length 113
03:45:17.466188 IP node3.50677 > node2.53863: UDP, length 113
03:45:17.466278 IP node3.50677 > node4.36744: UDP, length 113
03:45:17.466443 IP node3.50677 > node2.33869: UDP, length 113
03:45:17.466530 IP node3.50677 > node2.49754: UDP, length 113
03:45:17.466618 IP node3.50677 > node4.35588: UDP, length 113
03:45:17.466866 IP node3.50677 > node2.58597: UDP, length 113
03:45:17.467009 IP node3.50677 > node4.47204: UDP, length 113
03:45:17.467151 IP node3.50677 > node4.47308: UDP, length 113
03:45:17.467246 IP node3.50677 > node2.59900: UDP, length 113
03:45:17.467343 IP node3.50677 > node4.45660: UDP, length 113
03:45:17.479391 IP node3.39663 > node2.53302: UDP, length 113
03:45:17.480046 IP node3.47674 > node2.53302: UDP, length 112
03:45:17.480384 IP node3.45596 > node2.53302: UDP, length 113
03:45:17.480598 IP node3.33275 > node2.53302: UDP, length 113
03:45:17.480898 IP node3.55023 > node2.53302: UDP, length 112
03:45:17.481009 IP node3.55313 > node2.53302: UDP, length 113
03:45:17.481904 IP node3.53645 > node2.53302: UDP, length 113
03:45:17.488855 IP node3.33707 > node2.44278: UDP, length 71
03:45:17.490553 IP node3.55023 > node2.39590: UDP, length 112
03:45:17.490853 IP node3.55313 > node2.39590: UDP, length 113
03:45:17.491074 IP node3.47674 > node2.39590: UDP, length 112
03:45:17.492758 IP node3.33275 > node2.39590: UDP, length 113
03:45:17.493312 IP node3.45596 > node2.39590: UDP, length 113
03:45:17.494594 IP node3.48649 > node2.44278: UDP, length 71
03:45:17.494847 IP node3.39663 > node2.39590: UDP, length 113
03:45:17.501098 IP node3.48649 > node2.39590: UDP, length 113
03:45:17.501290 IP node3.48649 > node2.46240: UDP, length 113
03:45:17.501441 IP node3.48649 > node2.45020: UDP, length 113
03:45:17.501517 IP node3.48649 > node2.38644: UDP, length 113
03:45:17.501597 IP node3.48649 > node2.53302: UDP, length 113
03:45:17.508993 IP node3.33707 > node2.44278: UDP, length 71
03:45:17.512234 IP node3.42797 > node2.44278: UDP, length 71
03:45:17.519560 IP node3.33707 > node2.39590: UDP, length 113
03:45:17.519755 IP node3.33707 > node2.46240: UDP, length 113
03:45:17.519858 IP node3.33707 > node2.45020: UDP, length 113
03:45:17.519961 IP node3.33707 > node2.38644: UDP, length 113
03:45:17.520073 IP node3.33707 > node2.53302: UDP, length 113
03:45:17.525017 IP node3.53645 > node2.39590: UDP, length 113
03:45:17.541565 IP node3.33216 > node2.39590: UDP, length 113
03:45:17.541751 IP node3.33216 > node2.46240: UDP, length 113
03:45:17.541859 IP node3.33216 > node2.45020: UDP, length 113
03:45:17.541976 IP node3.33216 > node2.38644: UDP, length 113
03:45:17.542043 IP node3.33216 > node2.53302: UDP, length 113
03:45:17.543966 IP node3.39256 > node2.53302: UDP, length 113
03:45:17.544642 IP node3.39256 > node2.39590: UDP, length 113
03:45:17.558256 IP node3.48649 > node2.37998: UDP, length 113
03:45:17.558762 IP node3.39663 > node2.37998: UDP, length 113
03:45:17.559190 IP node3.45596 > node2.37998: UDP, length 113
03:45:17.559800 IP node3.55023 > node2.37998: UDP, length 112
03:45:17.560002 IP node3.55313 > node2.37998: UDP, length 113
03:45:17.560208 IP node3.33275 > node2.37998: UDP, length 113
03:45:17.560387 IP node3.47674 > node2.37998: UDP, length 112
03:45:17.561393 IP node3.33216 > node2.37998: UDP, length 113
03:45:17.561923 IP node3.53645 > node2.37998: UDP, length 113
03:45:17.563430 IP node3.39256 > node2.37998: UDP, length 113
03:45:17.573697 IP node3.39663 > node2.42544: UDP, length 113
03:45:17.573859 IP node3.48649 > node2.42544: UDP, length 113
03:45:17.574298 IP node3.33275 > node2.42544: UDP, length 113
03:45:17.574508 IP node3.47674 > node2.42544: UDP, length 112
03:45:17.574657 IP node3.45596 > node2.42544: UDP, length 113
03:45:17.575310 IP node3.33216 > node2.42544: UDP, length 113
03:45:17.575501 IP node3.55023 > node2.42544: UDP, length 112
03:45:17.576752 IP node3.39663 > node2.40292: UDP, length 113
03:45:17.576841 IP node3.45596 > node2.40292: UDP, length 113
03:45:17.577198 IP node3.33275 > node2.40292: UDP, length 113
03:45:17.577243 IP node3.55023 > node2.40292: UDP, length 112
03:45:17.577541 IP node3.47674 > node2.40292: UDP, length 112
03:45:17.577617 IP node3.33216 > node2.40292: UDP, length 113
03:45:17.578169 IP node3.39256 > node2.42544: UDP, length 113
03:45:17.578783 IP node3.39256 > node2.40292: UDP, length 113
03:45:17.579223 IP node3.55313 > node2.42544: UDP, length 113
03:45:17.579720 IP node3.48649 > node2.40292: UDP, length 113
03:45:17.584604 IP node3.55313 > node2.40292: UDP, length 113
03:45:17.585454 IP node3.53645 > node2.42544: UDP, length 113
03:45:17.585709 IP node3.53645 > node2.40292: UDP, length 113
03:45:17.593941 IP node3.58663 > node2.46240: UDP, length 113
03:45:17.594069 IP node3.58663 > node2.34901: UDP, length 113
03:45:17.594193 IP node3.58663 > node2.45020: UDP, length 113
03:45:17.594378 IP node3.58663 > node2.38644: UDP, length 113
